image,multi-label_double_winding,multi-label_gap,multi-label_crossing,binary_NOK
Spule018_Image0152.jpg,0,1,0,1
Spule018_Image0153.jpg,0,0,1,0
Spule018_Image0154.jpg,0,1,1,1
Spule018_Image0155.jpg,1,1,1,1
Spule018_Image0156.jpg,0,1,0,1
Spule018_Image0157.jpg,0,0,1,0
Spule018_Image0158.jpg,0,1,1,1
Spule018_Image0159.jpg,1,1,1,1
Spule018_Image0160.jpg,0,1,0,1
Spule018_Image0161.jpg,0,0,1,0
Spule018_Image0162.jpg,0,1,1,1
Spule018_Image0163.jpg,1,1,1,1
Spule018_Image0164.jpg,0,1,0,1
Spule018_Image0165.jpg,0,0,1,0
Spule018_Image0166.jpg,0,1,1,1
Spule018_Image0167.jpg,1,1,1,1
Spule018_Image0168.jpg,0,1,0,1
Spule018_Image0169.jpg,0,0,1,0
Spule018_Image0170.jpg,0,1,1,1
Spule018_Image0171.jpg,1,1,1,1
Spule018_Image0172.jpg,0,1,0,1
Spule018_Image0173.jpg,0,0,1,0
Spule018_Image0174.jpg,0,1,1,1
Spule018_Image0175.jpg,1,1,1,1
Spule018_Image0176.jpg,0,1,0,1
Spule018_Image0177.jpg,0,0,1,0
Spule018_Image0178.jpg,0,1,1,1
Spule018_Image0179.jpg,1,1,1,1
Spule018_Image0180.jpg,0,1,0,1
Spule018_Image0181.jpg,0,0,1,0
Spule018_Image0182.jpg,0,1,1,1
Spule018_Image0183.jpg,1,1,1,1
Spule018_Image0184.jpg,0,1,0,1
Spule018_Image0185.jpg,0,0,1,0
Spule018_Image0186.jpg,0,1,1,1
Spule018_Image0187.jpg,1,1,1,1
Spule018_Image0188.jpg,0,1,0,1
Spule018_Image0189.jpg,0,0,1,0
Spule018_Image0190.jpg,0,1,1,1
Spule018_Image0191.jpg,1,1,1,1
Spule018_Image0192.jpg,0,1,0,1
Spule018_Image0193.jpg,0,0,1,0
Spule018_Image0194.jpg,0,1,1,1
Spule018_Image0195.jpg,1,1,1,1
Spule018_Image0196.jpg,0,1,0,1
Spule018_Image0197.jpg,0,0,1,0
Spule018_Image0198.jpg,0,1,1,1
Spule018_Image0199.jpg,1,1,1,1
Spule018_Image0200.jpg,0,1,0,1
Spule018_Image0201.jpg,0,0,1,0
Spule018_Image0202.jpg,0,1,1,1
Spule018_Image0203.jpg,1,1,1,1
Spule018_Image0204.jpg,0,1,0,1
Spule018_Image0205.jpg,0,0,1,0
Spule018_Image0206.jpg,0,1,1,1
Spule018_Image0207.jpg,1,1,1,1
Spule018_Image0208.jpg,0,1,0,1
Spule018_Image0209.jpg,0,0,1,0
Spule018_Image0210.jpg,0,1,1,1
Spule018_Image0211.jpg,1,1,1,1
Spule018_Image0212.jpg,0,1,0,1
Spule018_Image0213.jpg,0,0,1,0
Spule018_Image0214.jpg,0,1,1,1
Spule018_Image0215.jpg,1,1,1,1
Spule018_Image0216.jpg,0,1,0,1
Spule018_Image0217.jpg,0,0,1,0
Spule018_Image0218.jpg,0,1,1,1
Spule018_Image0219.jpg,1,1,1,1
Spule018_Image0220.jpg,0,1,0,1
Spule018_Image0221.jpg,0,0,1,0
Spule018_Image0222.jpg,0,1,1,1
Spule018_Image0223.jpg,1,1,1,1
Spule018_Image0224.jpg,0,1,0,1
Spule018_Image0225.jpg,0,0,1,0
Spule018_Image0226.jpg,0,1,1,1
Spule018_Image0227.jpg,1,1,1,1
Spule018_Image0228.jpg,0,1,0,1
Spule018_Image0229.jpg,0,0,1,0
Spule018_Image0230.jpg,0,1,1,1
Spule018_Image0231.jpg,1,1,1,1
Spule018_Image0232.jpg,0,1,0,1
Spule018_Image0233.jpg,0,0,1,0
Spule018_Image0234.jpg,0,1,1,1
Spule018_Image0235.jpg,1,1,1,1
Spule018_Image0236.jpg,0,1,0,1
Spule018_Image0237.jpg,0,0,1,0
Spule018_Image0238.jpg,0,1,1,1
Spule018_Image0239.jpg,1,1,1,1
Spule018_Image0240.jpg,0,1,0,1
Spule018_Image0241.jpg,0,0,1,0
Spule018_Image0242.jpg,0,1,1,1
Spule018_Image0243.jpg,1,1,1,1
Spule018_Image0244.jpg,0,1,0,1
Spule018_Image0245.jpg,0,0,1,0
Spule018_Image0246.jpg,0,1,1,1
Spule018_Image0247.jpg,1,1,1,1
Spule018_Image0248.jpg,0,1,0,1
Spule018_Image0249.jpg,0,0,1,0
Spule018_Image0250.jpg,0,1,1,1
Spule018_Image0251.jpg,1,1,1,1
Spule018_Image0252.jpg,0,1,0,1
Spule018_Image0253.jpg,0,0,1,0
Spule018_Image0254.jpg,0,1,1,1
Spule018_Image0255.jpg,1,1,1,1
Spule018_Image0256.jpg,0,1,0,1
Spule018_Image0257.jpg,0,0,1,0
Spule018_Image0258.jpg,0,1,1,1
Spule018_Image0259.jpg,1,1,1,1
Spule018_Image0260.jpg,0,1,0,1
Spule018_Image0261.jpg,0,0,1,0
Spule018_Image0262.jpg,0,1,1,1
Spule018_Image0263.jpg,1,1,1,1
Spule018_Image0264.jpg,0,1,0,1
Spule018_Image0265.jpg,0,0,1,0
Spule018_Image0266.jpg,0,1,1,1
Spule018_Image0267.jpg,1,1,1,1
Spule018_Image0268.jpg,0,1,0,1
Spule018_Image0269.jpg,0,0,1,0
Spule018_Image0270.jpg,0,1,1,1
Spule018_Image0271.jpg,1,1,1,1
Spule018_Image0272.jpg,0,1,0,1
Spule018_Image0273.jpg,0,0,1,0
Spule018_Image0274.jpg,0,1,1,1
Spule018_Image0275.jpg,1,1,0,1
Spule018_Image0276.jpg,0,1,0,1
Spule018_Image0277.jpg,0,0,1,0
Spule018_Image0278.jpg,0,1,1,1
Spule018_Image0279.jpg,1,1,0,1
Spule018_Image0280.jpg,0,1,0,1
Spule018_Image0281.jpg,0,0,1,0
Spule018_Image0282.jpg,0,1,1,1
Spule018_Image0283.jpg,1,1,0,1
Spule018_Image0284.jpg,0,1,0,1
Spule018_Image0285.jpg,0,0,1,0
Spule018_Image0286.jpg,0,1,1,1
Spule018_Image0287.jpg,1,1,0,1
Spule018_Image0288.jpg,1,1,0,1
Spule018_Image0289.jpg,1,0,1,1
Spule018_Image0290.jpg,1,1,0,1
Spule018_Image0291.jpg,1,1,0,1
Spule018_Image0292.jpg,1,1,0,1
Spule018_Image0293.jpg,1,1,1,1
Spule018_Image0294.jpg,1,1,0,1
Spule018_Image0295.jpg,1,1,0,1
Spule018_Image0296.jpg,1,1,0,1
Spule018_Image0297.jpg,1,0,1,1
Spule018_Image0298.jpg,1,1,1,1
Spule018_Image0299.jpg,1,1,0,1
Spule018_Image0300.jpg,1,1,0,1
Spule018_Image0301.jpg,1,1,0,1
Spule018_Image0302.jpg,1,1,1,1
Spule018_Image0303.jpg,1,1,0,1
Spule018_Image0304.jpg,1,1,0,1
Spule018_Image0305.jpg,1,1,0,1
Spule018_Image0306.jpg,1,1,1,1
Spule018_Image0307.jpg,1,1,1,1
Spule018_Image0308.jpg,1,1,1,1
Spule018_Image0309.jpg,1,1,0,1
Spule018_Image0310.jpg,1,1,1,1
Spule018_Image0311.jpg,1,1,0,1
Spule018_Image0312.jpg,1,1,0,1
Spule018_Image0313.jpg,1,1,0,1
Spule018_Image0314.jpg,1,1,1,1
Spule018_Image0315.jpg,1,1,0,1
Spule018_Image0316.jpg,1,1,0,1
Spule018_Image0317.jpg,1,1,1,1
Spule018_Image0318.jpg,1,1,1,1
Spule018_Image0319.jpg,1,1,1,1
Spule018_Image0320.jpg,1,1,1,1
Spule018_Image0321.jpg,1,1,0,1
Spule018_Image0322.jpg,1,1,1,1
Spule018_Image0323.jpg,1,1,1,1
Spule018_Image0324.jpg,1,1,1,1
Spule018_Image0325.jpg,1,1,1,1
Spule018_Image0326.jpg,1,1,1,1
Spule018_Image0327.jpg,1,1,0,1
Spule018_Image0328.jpg,1,1,0,1
Spule018_Image0329.jpg,1,1,0,1
Spule018_Image0330.jpg,1,1,1,1
Spule018_Image0331.jpg,1,1,1,1
Spule018_Image0332.jpg,1,1,1,1
Spule018_Image0333.jpg,1,1,1,1
Spule018_Image0334.jpg,1,1,1,1
Spule018_Image0335.jpg,1,1,1,1
Spule018_Image0336.jpg,1,1,1,1
Spule018_Image0337.jpg,1,1,1,1
Spule018_Image0338.jpg,1,1,1,1
Spule018_Image0339.jpg,1,1,1,1
Spule018_Image0340.jpg,1,1,1,1
Spule018_Image0341.jpg,1,1,1,1
Spule018_Image0342.jpg,1,1,1,1
Spule018_Image0343.jpg,1,1,1,1
Spule018_Image0344.jpg,1,1,1,1
Spule018_Image0345.jpg,1,1,1,1
Spule018_Image0346.jpg,1,1,1,1
Spule018_Image0347.jpg,1,1,1,1
Spule018_Image0348.jpg,1,1,1,1
Spule018_Image0349.jpg,1,1,0,1
Spule018_Image0350.jpg,1,1,1,1
Spule018_Image0351.jpg,1,1,1,1
Spule018_Image0352.jpg,1,1,1,1
Spule018_Image0353.jpg,1,1,0,1
Spule018_Image0354.jpg,1,1,1,1
Spule018_Image0355.jpg,1,1,1,1
Spule018_Image0356.jpg,1,1,0,1
Spule018_Image0357.jpg,1,1,0,1
Spule018_Image0358.jpg,1,1,1,1
Spule018_Image0359.jpg,1,1,1,1
Spule018_Image0360.jpg,1,1,1,1
Spule018_Image0361.jpg,1,1,0,1
Spule018_Image0362.jpg,1,1,1,1
Spule018_Image0363.jpg,1,1,1,1
Spule018_Image0364.jpg,1,1,1,1
Spule018_Image0365.jpg,1,1,1,1
Spule018_Image0366.jpg,1,1,1,1
Spule018_Image0367.jpg,1,1,1,1
Spule018_Image0368.jpg,1,1,1,1
Spule018_Image0369.jpg,1,1,0,1
Spule018_Image0370.jpg,1,1,1,1
Spule018_Image0371.jpg,1,1,1,1
Spule018_Image0372.jpg,1,1,1,1
Spule018_Image0373.jpg,1,1,0,1
Spule018_Image0374.jpg,1,1,1,1
Spule018_Image0375.jpg,1,1,1,1
Spule018_Image0376.jpg,1,1,1,1
Spule018_Image0377.jpg,1,1,0,1
Spule018_Image0378.jpg,1,1,1,1
Spule018_Image0379.jpg,1,1,1,1
Spule018_Image0380.jpg,1,1,1,1
Spule018_Image0381.jpg,1,1,0,1
Spule018_Image0382.jpg,1,1,1,1
Spule018_Image0383.jpg,1,1,1,1
Spule018_Image0384.jpg,1,1,1,1
Spule018_Image0385.jpg,1,1,0,1
Spule018_Image0386.jpg,1,1,1,1
Spule018_Image0387.jpg,1,1,1,1
Spule018_Image0388.jpg,1,1,1,1
Spule018_Image0389.jpg,1,1,0,1
Spule018_Image0390.jpg,1,1,1,1
Spule018_Image0391.jpg,1,1,1,1
Spule018_Image0392.jpg,1,1,1,1
Spule018_Image0393.jpg,1,1,0,1
Spule018_Image0394.jpg,1,1,1,1
Spule018_Image0395.jpg,1,1,0,1
Spule018_Image0396.jpg,1,1,1,1
Spule018_Image0397.jpg,1,1,0,1
Spule018_Image0398.jpg,1,1,1,1
Spule018_Image0399.jpg,1,1,0,1
Spule018_Image0400.jpg,1,1,1,1
Spule018_Image0401.jpg,1,1,0,1
Spule018_Image0402.jpg,1,1,1,1
Spule018_Image0403.jpg,1,1,1,1
Spule018_Image0404.jpg,1,1,1,1
Spule018_Image0405.jpg,1,1,1,1
Spule018_Image0406.jpg,1,1,1,1
Spule018_Image0407.jpg,1,1,1,1
Spule018_Image0408.jpg,1,1,1,1
Spule018_Image0409.jpg,1,1,1,1
Spule018_Image0410.jpg,1,1,1,1
Spule018_Image0411.jpg,1,1,1,1
Spule018_Image0412.jpg,1,1,1,1
Spule018_Image0413.jpg,1,1,0,1
Spule018_Image0414.jpg,1,1,1,1
Spule018_Image0415.jpg,1,1,1,1
Spule018_Image0416.jpg,1,1,1,1
Spule018_Image0417.jpg,1,1,0,1
Spule018_Image0418.jpg,1,1,1,1
Spule018_Image0419.jpg,1,1,1,1
Spule018_Image0420.jpg,1,1,1,1
Spule018_Image0421.jpg,1,1,1,1
Spule018_Image0422.jpg,1,1,1,1
Spule018_Image0423.jpg,1,1,1,1
Spule018_Image0424.jpg,1,1,1,1
Spule018_Image0425.jpg,1,1,1,1
Spule018_Image0426.jpg,1,1,1,1
Spule018_Image0427.jpg,1,1,1,1
Spule018_Image0428.jpg,1,1,1,1
Spule018_Image0429.jpg,1,1,1,1
Spule018_Image0430.jpg,1,1,1,1
Spule018_Image0431.jpg,1,1,1,1
Spule018_Image0432.jpg,1,1,1,1
Spule018_Image0433.jpg,1,1,1,1
Spule018_Image0434.jpg,1,1,1,1
Spule018_Image0435.jpg,1,1,1,1
Spule018_Image0436.jpg,1,1,1,1
Spule018_Image0437.jpg,1,1,1,1
Spule018_Image0438.jpg,1,1,1,1
Spule018_Image0439.jpg,1,1,1,1
Spule018_Image0440.jpg,1,1,1,1
Spule018_Image0441.jpg,1,1,0,1
Spule018_Image0442.jpg,1,1,1,1
Spule018_Image0443.jpg,1,1,1,1
Spule018_Image0444.jpg,1,1,1,1
Spule018_Image0445.jpg,1,1,0,1
Spule018_Image0446.jpg,1,1,1,1
Spule018_Image0447.jpg,1,1,1,1
Spule018_Image0448.jpg,1,1,1,1
Spule018_Image0449.jpg,1,1,1,1
Spule018_Image0450.jpg,1,1,1,1
Spule018_Image0451.jpg,1,1,1,1
Spule018_Image0452.jpg,1,1,1,1
Spule018_Image0453.jpg,1,1,1,1
Spule018_Image0454.jpg,1,1,1,1
Spule018_Image0455.jpg,1,1,1,1
Spule018_Image0456.jpg,1,1,1,1
Spule018_Image0457.jpg,1,1,1,1
Spule018_Image0458.jpg,1,1,1,1
Spule018_Image0459.jpg,1,1,1,1
Spule018_Image0460.jpg,1,1,1,1
Spule018_Image0461.jpg,1,1,1,1
Spule018_Image0462.jpg,1,1,1,1
Spule018_Image0463.jpg,1,1,0,1
Spule018_Image0464.jpg,1,1,1,1
Spule018_Image0465.jpg,1,1,1,1
Spule018_Image0466.jpg,1,1,1,1
Spule018_Image0467.jpg,1,1,1,1
Spule018_Image0468.jpg,1,1,1,1
Spule018_Image0469.jpg,1,1,1,1
Spule018_Image0470.jpg,1,1,1,1
Spule018_Image0471.jpg,1,1,0,1
Spule018_Image0472.jpg,1,1,1,1
Spule018_Image0473.jpg,1,1,1,1
Spule018_Image0474.jpg,1,1,1,1
Spule018_Image0475.jpg,1,1,0,1
Spule018_Image0476.jpg,1,1,1,1
Spule018_Image0477.jpg,1,1,1,1
Spule018_Image0478.jpg,1,1,1,1
Spule018_Image0479.jpg,1,1,0,1
Spule018_Image0480.jpg,1,1,1,1
Spule018_Image0481.jpg,1,1,1,1
Spule018_Image0482.jpg,1,1,1,1
Spule018_Image0483.jpg,1,1,0,1
Spule018_Image0484.jpg,1,1,1,1
Spule018_Image0485.jpg,1,1,0,1
Spule018_Image0486.jpg,1,1,1,1
Spule018_Image0487.jpg,1,1,0,1
Spule018_Image0488.jpg,1,1,1,1
Spule018_Image0489.jpg,1,1,0,1
Spule018_Image0490.jpg,1,1,1,1
Spule018_Image0491.jpg,1,1,0,1
Spule018_Image0492.jpg,1,1,1,1
Spule018_Image0493.jpg,1,1,1,1
Spule018_Image0494.jpg,1,1,1,1
Spule018_Image0495.jpg,1,1,1,1
Spule018_Image0496.jpg,1,1,1,1
Spule018_Image0497.jpg,1,1,1,1
Spule018_Image0498.jpg,1,1,1,1
Spule018_Image0499.jpg,1,1,0,1
Spule018_Image0500.jpg,1,1,1,1
Spule018_Image0501.jpg,1,1,1,1
Spule018_Image0502.jpg,1,1,1,1
Spule018_Image0503.jpg,1,1,1,1
Spule018_Image0504.jpg,1,1,0,1
Spule018_Image0505.jpg,1,1,1,1
Spule018_Image0506.jpg,1,1,1,1
Spule018_Image0507.jpg,1,1,1,1
Spule018_Image0508.jpg,1,1,0,1
Spule018_Image0509.jpg,1,1,1,1
Spule018_Image0510.jpg,1,1,1,1
Spule018_Image0511.jpg,1,1,1,1
Spule018_Image0512.jpg,1,1,0,1
Spule018_Image0513.jpg,1,1,1,1
Spule018_Image0514.jpg,1,1,1,1
Spule018_Image0515.jpg,1,1,1,1
Spule018_Image0516.jpg,1,1,0,1
Spule018_Image0517.jpg,1,1,1,1
Spule018_Image0518.jpg,1,1,1,1
Spule018_Image0519.jpg,1,1,1,1
Spule018_Image0520.jpg,1,1,0,1
Spule018_Image0521.jpg,1,1,1,1
Spule018_Image0522.jpg,1,1,1,1
Spule018_Image0523.jpg,1,1,1,1
Spule018_Image0524.jpg,1,1,0,1
Spule018_Image0525.jpg,1,1,1,1
Spule018_Image0526.jpg,1,1,1,1
Spule018_Image0527.jpg,1,1,1,1
Spule018_Image0528.jpg,1,1,0,1
Spule018_Image0529.jpg,1,1,1,1
Spule018_Image0530.jpg,1,1,1,1
Spule018_Image0531.jpg,1,1,1,1
Spule018_Image0532.jpg,1,1,0,1
Spule018_Image0533.jpg,1,1,1,1
Spule018_Image0534.jpg,1,1,1,1
Spule018_Image0535.jpg,1,1,1,1
Spule018_Image0536.jpg,1,1,0,1
Spule018_Image0537.jpg,1,1,1,1
Spule018_Image0538.jpg,1,1,1,1
Spule018_Image0539.jpg,1,1,1,1
Spule018_Image0540.jpg,1,1,0,1
Spule018_Image0541.jpg,1,1,1,1
Spule018_Image0542.jpg,1,1,1,1
Spule018_Image0543.jpg,1,1,1,1
Spule018_Image0544.jpg,1,1,0,1
Spule018_Image0545.jpg,1,1,1,1
Spule018_Image0546.jpg,1,1,1,1
Spule018_Image0547.jpg,1,1,1,1
Spule018_Image0548.jpg,1,1,0,1
Spule018_Image0549.jpg,1,1,1,1
Spule018_Image0550.jpg,1,1,1,1
Spule018_Image0551.jpg,1,1,1,1
Spule018_Image0552.jpg,1,1,0,1
Spule018_Image0553.jpg,1,1,1,1
Spule018_Image0554.jpg,1,1,1,1
Spule018_Image0555.jpg,1,1,1,1
Spule018_Image0556.jpg,1,1,0,1
Spule018_Image0557.jpg,1,1,1,1
Spule018_Image0558.jpg,1,1,1,1
Spule018_Image0559.jpg,1,1,1,1
Spule018_Image0560.jpg,1,1,0,1
Spule018_Image0561.jpg,1,1,1,1
Spule018_Image0562.jpg,1,1,1,1
Spule018_Image0563.jpg,1,1,1,1
Spule018_Image0564.jpg,1,1,0,1
Spule018_Image0565.jpg,1,1,1,1
Spule018_Image0566.jpg,1,1,1,1
Spule018_Image0567.jpg,1,1,1,1
Spule018_Image0568.jpg,1,1,0,1
Spule018_Image0569.jpg,1,1,1,1
Spule018_Image0570.jpg,1,1,1,1
Spule018_Image0571.jpg,1,1,1,1
Spule018_Image0572.jpg,1,1,0,1
Spule018_Image0573.jpg,1,1,1,1
Spule018_Image0574.jpg,1,1,1,1
Spule018_Image0575.jpg,1,1,0,1
Spule018_Image0576.jpg,1,1,0,1
Spule018_Image0577.jpg,1,1,1,1
Spule018_Image0578.jpg,1,1,1,1
Spule018_Image0579.jpg,1,1,1,1
Spule018_Image0580.jpg,1,1,0,1
Spule018_Image0581.jpg,1,1,1,1
Spule018_Image0582.jpg,1,1,1,1
Spule018_Image0583.jpg,1,1,1,1
Spule018_Image0584.jpg,1,1,0,1
Spule018_Image0585.jpg,1,1,1,1
Spule018_Image0586.jpg,1,1,1,1
Spule018_Image0587.jpg,1,1,1,1
Spule018_Image0588.jpg,1,1,0,1
Spule018_Image0589.jpg,1,1,1,1
Spule018_Image0590.jpg,1,1,1,1
Spule018_Image0591.jpg,1,1,1,1
Spule018_Image0592.jpg,1,1,0,1
Spule018_Image0593.jpg,1,1,1,1
Spule018_Image0594.jpg,1,1,1,1
Spule018_Image0595.jpg,1,1,1,1
Spule018_Image0596.jpg,1,1,0,1
Spule018_Image0597.jpg,1,1,1,1
Spule018_Image0598.jpg,1,1,1,1
Spule018_Image0599.jpg,1,1,1,1
Spule018_Image0600.jpg,1,1,0,1
Spule018_Image0601.jpg,1,1,1,1
Spule018_Image0602.jpg,1,1,1,1
Spule018_Image0603.jpg,1,1,1,1
Spule018_Image0604.jpg,1,1,0,1
Spule018_Image0605.jpg,1,1,1,1
Spule018_Image0606.jpg,1,1,1,1
Spule018_Image0607.jpg,1,1,1,1
Spule018_Image0608.jpg,1,1,0,1
Spule018_Image0609.jpg,1,1,1,1
Spule018_Image0610.jpg,1,1,1,1
Spule018_Image0611.jpg,1,1,1,1
Spule018_Image0612.jpg,1,1,0,1
Spule018_Image0613.jpg,1,1,1,1
Spule018_Image0614.jpg,1,1,1,1
Spule018_Image0615.jpg,1,1,1,1
Spule018_Image0616.jpg,1,1,0,1
Spule018_Image0617.jpg,1,1,1,1
Spule018_Image0618.jpg,1,1,1,1
Spule018_Image0619.jpg,1,1,1,1
Spule018_Image0620.jpg,1,1,0,1
Spule018_Image0621.jpg,1,1,1,1
Spule018_Image0622.jpg,1,1,1,1
Spule018_Image0623.jpg,1,1,1,1
Spule018_Image0624.jpg,1,1,0,1
Spule018_Image0625.jpg,1,1,1,1
Spule018_Image0626.jpg,1,1,1,1
Spule018_Image0627.jpg,1,1,1,1
Spule018_Image0628.jpg,1,1,0,1
Spule018_Image0629.jpg,1,1,1,1
Spule018_Image0630.jpg,1,1,1,1
Spule018_Image0631.jpg,1,1,1,1
Spule018_Image0632.jpg,1,1,0,1
Spule018_Image0633.jpg,1,1,1,1
Spule018_Image0634.jpg,1,1,1,1
Spule018_Image0635.jpg,1,1,1,1
Spule018_Image0636.jpg,1,1,0,1
Spule018_Image0637.jpg,1,1,1,1
Spule018_Image0638.jpg,1,1,1,1
Spule018_Image0639.jpg,1,1,1,1
Spule018_Image0640.jpg,1,1,0,1
Spule018_Image0641.jpg,1,1,1,1
Spule018_Image0642.jpg,1,1,1,1
Spule018_Image0643.jpg,1,1,1,1
Spule018_Image0644.jpg,1,1,0,1
Spule018_Image0645.jpg,1,1,0,1
Spule018_Image0646.jpg,1,1,1,1
Spule018_Image0647.jpg,1,1,1,1
Spule018_Image0648.jpg,1,1,0,1
Spule018_Image0649.jpg,1,1,1,1
Spule018_Image0650.jpg,1,1,1,1
Spule018_Image0651.jpg,1,1,1,1
Spule018_Image0652.jpg,1,1,0,1
Spule018_Image0653.jpg,1,1,1,1
Spule018_Image0654.jpg,1,1,1,1
Spule018_Image0655.jpg,1,1,1,1
Spule018_Image0656.jpg,1,1,0,1
Spule018_Image0657.jpg,1,1,1,1
Spule018_Image0658.jpg,1,1,1,1
Spule018_Image0659.jpg,1,1,1,1
Spule018_Image0660.jpg,1,1,0,1
Spule018_Image0661.jpg,1,1,1,1
Spule018_Image0662.jpg,1,1,1,1
Spule018_Image0663.jpg,1,1,1,1
Spule018_Image0664.jpg,1,1,0,1
Spule018_Image0665.jpg,1,1,1,1
Spule018_Image0666.jpg,1,1,0,1
Spule018_Image0667.jpg,1,1,1,1
Spule018_Image0668.jpg,1,1,0,1
Spule018_Image0669.jpg,1,1,1,1
Spule018_Image0670.jpg,1,1,1,1
Spule018_Image0671.jpg,1,1,1,1
Spule018_Image0672.jpg,1,1,0,1
Spule018_Image0673.jpg,1,1,1,1
Spule018_Image0674.jpg,1,1,0,1
Spule018_Image0675.jpg,1,1,1,1
Spule018_Image0676.jpg,1,1,0,1
Spule018_Image0677.jpg,1,1,1,1
Spule018_Image0678.jpg,1,1,1,1
Spule018_Image0679.jpg,1,1,1,1
Spule018_Image0680.jpg,1,1,0,1
Spule018_Image0681.jpg,1,1,1,1
Spule018_Image0682.jpg,1,1,1,1
Spule018_Image0683.jpg,1,1,1,1
Spule018_Image0684.jpg,1,1,0,1
Spule018_Image0685.jpg,1,1,1,1
Spule018_Image0686.jpg,1,1,1,1
Spule018_Image0687.jpg,1,1,1,1
Spule018_Image0688.jpg,1,1,0,1
Spule018_Image0689.jpg,1,1,1,1
Spule018_Image0690.jpg,1,1,1,1
Spule018_Image0691.jpg,1,1,1,1
Spule018_Image0692.jpg,1,1,0,1
Spule018_Image0693.jpg,1,1,1,1
Spule018_Image0694.jpg,1,1,1,1
Spule018_Image0695.jpg,1,1,1,1
Spule018_Image0696.jpg,1,1,0,1
Spule018_Image0697.jpg,1,1,1,1
Spule018_Image0698.jpg,1,1,1,1
Spule018_Image0699.jpg,1,1,1,1
Spule018_Image0700.jpg,1,1,0,1
Spule018_Image0701.jpg,1,1,1,1
Spule018_Image0702.jpg,1,1,1,1
Spule018_Image0703.jpg,1,1,1,1
Spule018_Image0704.jpg,1,1,0,1
Spule018_Image0705.jpg,1,1,1,1
Spule018_Image0706.jpg,1,1,1,1
Spule018_Image0707.jpg,1,1,1,1
Spule018_Image0708.jpg,1,1,0,1
Spule018_Image0709.jpg,1,1,1,1
Spule018_Image0710.jpg,1,1,1,1
Spule018_Image0711.jpg,1,1,1,1
Spule018_Image0712.jpg,1,1,0,1
Spule018_Image0713.jpg,1,1,1,1
Spule018_Image0714.jpg,1,1,1,1
Spule018_Image0715.jpg,1,1,1,1
Spule018_Image0716.jpg,1,1,0,1
Spule018_Image0717.jpg,1,1,1,1
Spule018_Image0718.jpg,1,1,1,1
Spule018_Image0719.jpg,1,1,1,1
Spule018_Image0720.jpg,1,1,0,1
Spule018_Image0721.jpg,1,1,1,1
Spule018_Image0722.jpg,1,1,1,1
Spule018_Image0723.jpg,1,1,1,1
Spule018_Image0724.jpg,1,1,0,1
Spule018_Image0725.jpg,1,1,1,1
Spule018_Image0726.jpg,1,1,1,1
Spule018_Image0727.jpg,1,1,1,1
Spule018_Image0728.jpg,1,1,0,1
Spule018_Image0729.jpg,1,1,1,1
Spule018_Image0730.jpg,1,1,1,1
Spule018_Image0731.jpg,1,1,1,1
Spule018_Image0732.jpg,1,1,0,1
Spule018_Image0733.jpg,1,1,1,1
Spule018_Image0734.jpg,1,1,1,1
Spule018_Image0735.jpg,1,1,1,1
Spule018_Image0736.jpg,1,1,1,1
Spule018_Image0737.jpg,1,1,1,1
Spule018_Image0738.jpg,1,1,1,1
Spule018_Image0739.jpg,1,1,1,1
Spule018_Image0740.jpg,1,1,0,1
Spule018_Image0741.jpg,1,1,1,1
Spule018_Image0742.jpg,1,1,1,1
Spule018_Image0743.jpg,1,1,1,1
Spule018_Image0744.jpg,1,1,0,1
Spule018_Image0745.jpg,1,1,1,1
Spule018_Image0746.jpg,1,1,1,1
Spule018_Image0747.jpg,1,1,1,1
Spule018_Image0748.jpg,1,1,0,1
Spule018_Image0749.jpg,1,1,1,1
Spule018_Image0750.jpg,1,1,1,1
Spule018_Image0751.jpg,1,1,1,1
Spule018_Image0752.jpg,1,1,0,1
Spule018_Image0753.jpg,1,1,1,1
Spule018_Image0754.jpg,1,1,1,1
Spule018_Image0755.jpg,1,1,1,1
Spule018_Image0756.jpg,1,1,0,1
Spule018_Image0757.jpg,1,1,1,1
Spule018_Image0758.jpg,1,1,1,1
Spule018_Image0759.jpg,1,1,1,1
Spule018_Image0760.jpg,1,1,0,1
Spule018_Image0761.jpg,1,1,1,1
Spule018_Image0762.jpg,1,1,1,1
Spule018_Image0763.jpg,1,1,1,1
Spule018_Image0764.jpg,1,1,0,1
Spule018_Image0765.jpg,1,1,1,1
Spule018_Image0766.jpg,1,1,1,1
Spule018_Image0767.jpg,1,1,1,1
Spule018_Image0768.jpg,1,1,0,1
Spule018_Image0769.jpg,1,1,1,1
Spule018_Image0770.jpg,1,1,1,1
Spule018_Image0771.jpg,1,1,1,1
Spule018_Image0772.jpg,1,1,0,1
Spule018_Image0773.jpg,1,1,1,1
Spule018_Image0774.jpg,1,1,1,1
Spule018_Image0775.jpg,1,1,1,1
Spule018_Image0776.jpg,1,1,0,1
Spule018_Image0777.jpg,1,1,1,1
Spule018_Image0778.jpg,1,1,1,1
Spule018_Image0779.jpg,1,1,1,1
Spule018_Image0780.jpg,1,1,0,1
Spule018_Image0781.jpg,1,1,1,1
Spule018_Image0782.jpg,1,1,1,1
Spule018_Image0783.jpg,1,1,1,1
Spule018_Image0784.jpg,1,1,0,1
Spule018_Image0785.jpg,1,1,1,1
